site,genotype,date,months_after_planting,nb_leaves_emitted
PR,GE12,2019-11-01,114,1.8
PR,GE12,2019-12-01,115,1.73333333333333
PR,GE12,2020-01-01,116,1.46666666666667
PR,GE12,2020-02-01,117,1.57142857142857
PR,GE12,2020-03-01,118,2.06666666666667
PR,GE12,2020-04-01,119,2.13333333333333
PR,GE12,2020-05-01,120,2.13333333333333
PR,GE12,2020-06-01,121,1.86666666666667
PR,GE12,2020-07-01,122,2.26666666666667
PR,GE12,2020-08-01,123,1.53333333333333
PR,GE12,2020-09-01,124,1.86666666666667
PR,GE12,2020-10-01,125,1.93333333333333
PR,GE12,2020-11-01,126,1.86666666666667
PR,GE12,2020-12-01,127,1.93333333333333
PR,GE12,2021-01-01,128,1.6
PR,GE12,2021-02-01,129,1.53333333333333
PR,GE12,2021-03-01,130,1.73333333333333
PR,GE12,2021-04-01,131,1.53333333333333
PR,GE12,2021-05-01,132,2.4
PR,GE12,2021-06-01,133,1.6
PR,GE12,2021-07-01,134,1.8
PR,GE12,2021-08-01,135,1.93333333333333
PR,GE12,2021-09-01,136,2.06666666666667
PR,GE12,2021-10-01,137,1.73333333333333
PR,GE12,2021-11-01,138,1.8
PR,GE12,2021-12-01,139,1.8
PR,GE12,2022-01-01,140,1.6
PR,GE12,2022-02-01,141,1.57142857142857
PR,GE12,2022-03-01,142,2.13333333333333
PR,GE12,2022-04-01,143,1.8
PR,GE12,2022-05-01,144,2.33333333333333
PR,GE12,2022-06-01,145,2.0
PR,GE12,2022-07-01,146,2.0
PR,GE12,2022-08-01,147,2.2
PR,GE12,2022-09-01,148,1.86666666666667
PR,GE12,2022-10-01,149,1.66666666666667
PR,GE12,2022-11-01,150,1.8
PR,GE12,2022-12-01,151,2.07142857142857
PR,GE12,2023-01-01,152,1.53333333333333
PR,GE12,2023-02-01,153,1.6
PR,GE12,2023-03-01,154,1.93333333333333
PR,GE12,2023-04-01,155,2.0
PR,GE12,2023-05-01,156,1.93333333333333
PR,GE12,2023-06-01,157,2.4
PR,GE12,2023-07-01,158,1.8
PR,GE12,2023-08-01,159,2.2
PR,GE12,2023-09-01,160,1.66666666666667
PR,GE12,2023-10-01,161,2.13333333333333
PR,GE12,2023-11-01,162,1.92857142857143
PR,GE12,2023-12-01,163,1.8
PR,GE12,2024-01-01,164,1.66666666666667
PR,GE12,2024-02-01,165,1.66666666666667
PR,GE12,2024-03-01,166,2.06666666666667
PR,GE12,2024-04-01,167,2.13333333333333
PR,GE12,2024-05-01,168,2.21428571428571
PR,GE12,2024-06-01,169,1.66666666666667
PR,GE13,2013-04-01,35,2.2
PR,GE13,2013-05-01,36,3.13333333333333
PR,GE13,2013-06-01,37,2.46666666666667
PR,GE13,2013-07-01,38,2.4
PR,GE13,2013-08-01,39,2.6
PR,GE13,2013-09-01,40,2.73333333333333
PR,GE13,2013-10-01,41,4.06666666666667
PR,GE13,2013-11-01,42,3.0
PR,GE13,2013-12-01,43,2.53333333333333
PR,GE13,2014-01-01,44,2.66666666666667
PR,GE13,2014-02-01,45,2.06666666666667
PR,GE13,2014-03-01,46,2.73333333333333
PR,GE13,2014-04-01,47,3.53333333333333
PR,GE13,2014-05-01,48,2.73333333333333
PR,GE13,2014-06-01,49,3.2
PR,GE13,2014-07-01,50,2.53333333333333
PR,GE13,2014-08-01,51,2.8
PR,GE13,2014-09-01,52,2.86666666666667
PR,GE13,2014-10-01,53,3.06666666666667
PR,GE13,2014-11-01,54,2.73333333333333
PR,GE13,2014-12-01,55,2.93333333333333
PR,GE13,2015-01-01,56,1.73333333333333
PR,GE13,2015-02-01,57,1.93333333333333
PR,GE13,2015-03-01,58,2.8
PR,GE13,2015-04-01,59,2.73333333333333
PR,GE13,2015-05-01,60,2.06666666666667
PR,GE13,2015-06-01,61,3.26666666666667
PR,GE13,2015-07-01,62,2.46666666666667
PR,GE13,2015-08-01,63,2.2
PR,GE13,2015-09-01,64,2.26666666666667
PR,GE13,2015-10-01,65,2.13333333333333
PR,GE13,2015-11-01,66,2.33333333333333
PR,GE13,2015-12-01,67,1.73333333333333
PR,GE13,2016-01-01,68,1.93333333333333
PR,GE13,2016-02-01,69,1.42857142857143
PR,GE13,2016-03-01,70,2.93333333333333
PR,GE13,2016-04-01,71,2.2
PR,GE13,2016-05-01,72,2.8
PR,GE13,2016-06-01,73,2.0
PR,GE13,2016-07-01,74,2.13333333333333
PR,GE13,2016-08-01,75,2.46666666666667
PR,GE13,2016-09-01,76,1.93333333333333
PR,GE13,2016-10-01,77,2.4
PR,GE13,2016-11-01,78,2.0
PR,GE13,2016-12-01,79,2.4
PR,GE13,2017-01-01,80,1.6
PR,GE13,2017-02-01,81,1.4
PR,GE13,2017-03-01,82,2.53333333333333
PR,GE13,2017-04-01,83,1.8
PR,GE13,2017-05-01,84,2.93333333333333
PR,GE13,2017-06-01,85,2.13333333333333
PR,GE13,2017-07-01,86,2.2
PR,GE13,2017-08-01,87,2.2
PR,GE13,2017-09-01,88,1.78571428571429
PR,GE13,2017-10-01,89,2.53333333333333
PR,GE13,2017-11-01,90,1.69230769230769
PR,GE13,2017-12-01,91,2.46666666666667
PR,GE13,2018-01-01,92,1.57142857142857
PR,GE13,2018-02-01,93,1.53333333333333
PR,GE13,2018-03-01,94,2.2
PR,GE13,2018-04-01,95,2.86666666666667
PR,GE13,2018-05-01,96,1.66666666666667
PR,GE13,2018-06-01,97,2.06666666666667
PR,GE13,2018-07-01,98,2.2
PR,GE13,2018-08-01,99,1.8
PR,GE13,2018-09-01,100,1.8
PR,GE13,2018-10-01,101,2.2
PR,GE13,2018-11-01,102,1.86666666666667
PR,GE13,2018-12-01,103,1.86666666666667
PR,GE13,2019-01-01,104,1.42857142857143
PR,GE13,2019-02-01,105,1.73333333333333
PR,GE13,2019-03-01,106,1.53333333333333
PR,GE13,2019-04-01,107,2.53333333333333
PR,GE13,2019-05-01,108,2.06666666666667
PR,GE13,2019-06-01,109,1.73333333333333
PR,GE13,2019-07-01,110,2.06666666666667
PR,GE13,2019-08-01,111,1.73333333333333
PR,GE13,2019-09-01,112,2.13333333333333
PR,GE13,2019-10-01,113,1.86666666666667
PR,GE13,2019-11-01,114,1.8
PR,GE13,2019-12-01,115,1.93333333333333
PR,GE13,2020-01-01,116,1.35714285714286
PR,GE13,2020-02-01,117,1.53333333333333
PR,GE13,2020-03-01,118,2.13333333333333
PR,GE13,2020-04-01,119,1.93333333333333
PR,GE13,2020-05-01,120,1.93333333333333
PR,GE13,2020-06-01,121,2.0
PR,GE13,2020-07-01,122,2.0
PR,GE13,2020-08-01,123,2.0
PR,GE13,2020-09-01,124,2.0
PR,GE13,2020-10-01,125,1.8
PR,GE13,2020-11-01,126,1.73333333333333
PR,GE13,2020-12-01,127,1.86666666666667
PR,GE13,2021-01-01,128,1.53333333333333
PR,GE13,2021-02-01,129,1.53333333333333
PR,GE13,2021-03-01,130,1.93333333333333
PR,GE13,2021-04-01,131,1.66666666666667
PR,GE13,2021-05-01,132,2.06666666666667
PR,GE13,2021-06-01,133,1.86666666666667
PR,GE13,2021-07-01,134,1.86666666666667
PR,GE13,2021-08-01,135,2.2
PR,GE13,2021-09-01,136,1.6
PR,GE13,2021-10-01,137,1.86666666666667
PR,GE13,2021-11-01,138,1.86666666666667
PR,GE13,2021-12-01,139,1.86666666666667
PR,GE13,2022-01-01,140,1.8
PR,GE13,2022-02-01,141,1.26666666666667
PR,GE13,2022-03-01,142,1.8
PR,GE13,2022-04-01,143,1.93333333333333
PR,GE13,2022-05-01,144,2.2
PR,GE13,2022-06-01,145,1.66666666666667
PR,GE13,2022-07-01,146,1.86666666666667
PR,GE13,2022-08-01,147,2.06666666666667
PR,GE13,2022-09-01,148,1.86666666666667
PR,GE13,2022-10-01,149,1.66666666666667
PR,GE13,2022-11-01,150,2.06666666666667
PR,GE13,2022-12-01,151,1.6
PR,GE13,2023-01-01,152,1.53333333333333
PR,GE13,2023-02-01,153,1.66666666666667
PR,GE13,2023-03-01,154,1.46666666666667
PR,GE13,2023-04-01,155,2.13333333333333
PR,GE13,2023-05-01,156,2.33333333333333
PR,GE13,2023-06-01,157,1.78571428571429
PR,GE13,2023-07-01,158,2.2
PR,GE13,2023-08-01,159,1.73333333333333
PR,GE13,2023-09-01,160,1.86666666666667
PR,GE13,2023-10-01,161,2.0
PR,GE13,2023-11-01,162,2.06666666666667
PR,GE13,2023-12-01,163,1.57142857142857
PR,GE13,2024-01-01,164,1.8
PR,GE13,2024-02-01,165,1.4
PR,GE13,2024-03-01,166,2.26666666666667
PR,GE13,2024-04-01,167,2.26666666666667
PR,GE13,2024-05-01,168,2.0
PR,GE13,2024-06-01,169,1.73333333333333
PR,GE14,2013-04-01,35,2.6
PR,GE14,2013-05-01,36,4.13333333333333
PR,GE14,2013-06-01,37,2.53333333333333
PR,GE14,2013-07-01,38,3.06666666666667
PR,GE14,2013-08-01,39,2.73333333333333
PR,GE14,2013-09-01,40,3.13333333333333
PR,GE14,2013-10-01,41,4.73333333333333
PR,GE14,2013-11-01,42,3.73333333333333
PR,GE14,2013-12-01,43,2.6
PR,GE14,2014-01-01,44,2.86666666666667
PR,GE14,2014-02-01,45,2.0
PR,GE14,2014-03-01,46,2.6
PR,GE14,2014-04-01,47,3.73333333333333
PR,GE14,2014-05-01,48,3.0
PR,GE14,2014-06-01,49,2.93333333333333
PR,GE14,2014-07-01,50,3.2
PR,GE14,2014-08-01,51,2.73333333333333
PR,GE14,2014-09-01,52,2.73333333333333
PR,GE14,2014-10-01,53,3.73333333333333
PR,GE14,2014-11-01,54,3.0
PR,GE14,2014-12-01,55,3.0
PR,GE14,2015-01-01,56,1.86666666666667
PR,GE14,2015-02-01,57,2.2
PR,GE14,2015-03-01,58,3.0
PR,GE14,2015-04-01,59,2.66666666666667
PR,GE14,2015-05-01,60,2.2
PR,GE14,2015-06-01,61,3.2
PR,GE14,2015-07-01,62,2.6
PR,GE14,2015-08-01,63,2.33333333333333
PR,GE14,2015-09-01,64,2.66666666666667
PR,GE14,2015-10-01,65,2.46666666666667
PR,GE14,2015-11-01,66,2.53333333333333
PR,GE14,2015-12-01,67,1.93333333333333
PR,GE14,2016-01-01,68,2.13333333333333
PR,GE14,2016-02-01,69,1.46666666666667
PR,GE14,2016-03-01,70,3.06666666666667
PR,GE14,2016-04-01,71,2.26666666666667
PR,GE14,2016-05-01,72,2.53333333333333
PR,GE14,2016-06-01,73,2.33333333333333
PR,GE14,2016-07-01,74,2.13333333333333
PR,GE14,2016-08-01,75,2.53333333333333
PR,GE14,2016-09-01,76,2.0
PR,GE14,2016-10-01,77,2.4
PR,GE14,2016-11-01,78,2.13333333333333
PR,GE14,2016-12-01,79,2.26666666666667
PR,GE14,2017-01-01,80,1.73333333333333
PR,GE14,2017-02-01,81,1.6
PR,GE14,2017-03-01,82,2.8
PR,GE14,2017-04-01,83,2.13333333333333
PR,GE14,2017-05-01,84,2.33333333333333
PR,GE14,2017-06-01,85,2.2
PR,GE14,2017-07-01,86,2.13333333333333
PR,GE14,2017-08-01,87,2.4
PR,GE14,2017-09-01,88,2.4
PR,GE14,2017-10-01,89,2.0
PR,GE14,2017-11-01,90,2.33333333333333
PR,GE14,2017-12-01,91,2.13333333333333
PR,GE14,2018-01-01,92,1.8
PR,GE14,2018-02-01,93,1.53333333333333
PR,GE14,2018-03-01,94,2.66666666666667
PR,GE14,2018-04-01,95,2.13333333333333
PR,GE14,2018-05-01,96,2.26666666666667
PR,GE14,2018-06-01,97,2.0
PR,GE14,2018-07-01,98,2.13333333333333
PR,GE14,2018-08-01,99,2.2
PR,GE14,2018-09-01,100,1.8
PR,GE14,2018-10-01,101,2.2
PR,GE14,2018-11-01,102,2.13333333333333
PR,GE14,2018-12-01,103,1.73333333333333
PR,GE14,2019-01-01,104,1.73333333333333
PR,GE14,2019-02-01,105,1.86666666666667
PR,GE14,2019-03-01,106,1.8
PR,GE14,2019-04-01,107,2.2
PR,GE14,2019-05-01,108,2.06666666666667
PR,GE14,2019-06-01,109,2.0
PR,GE14,2019-07-01,110,2.2
PR,GE14,2019-08-01,111,2.0
PR,GE14,2019-09-01,112,1.93333333333333
PR,GE14,2019-10-01,113,2.0
PR,GE14,2019-11-01,114,1.8
PR,GE14,2019-12-01,115,1.8
PR,GE14,2020-01-01,116,1.66666666666667
PR,GE14,2020-02-01,117,1.66666666666667
PR,GE14,2020-03-01,118,1.93333333333333
PR,GE14,2020-04-01,119,2.26666666666667
PR,GE14,2020-05-01,120,1.86666666666667
PR,GE14,2020-06-01,121,2.13333333333333
PR,GE14,2020-07-01,122,2.26666666666667
PR,GE14,2020-08-01,123,1.66666666666667
PR,GE14,2020-09-01,124,2.2
PR,GE14,2020-10-01,125,2.13333333333333
PR,GE14,2020-11-01,126,1.73333333333333
PR,GE14,2020-12-01,127,2.2
PR,GE14,2021-01-01,128,1.86666666666667
PR,GE14,2021-02-01,129,1.53333333333333
PR,GE14,2021-03-01,130,2.0
PR,GE14,2021-04-01,131,1.6
PR,GE14,2021-05-01,132,1.93333333333333
PR,GE14,2021-06-01,133,2.13333333333333
PR,GE14,2021-07-01,134,2.06666666666667
PR,GE14,2021-08-01,135,2.2
PR,GE14,2021-09-01,136,1.8
PR,GE14,2021-10-01,137,2.06666666666667
PR,GE14,2021-11-01,138,2.0
PR,GE14,2021-12-01,139,1.93333333333333
PR,GE14,2022-01-01,140,1.73333333333333
PR,GE14,2022-02-01,141,1.6
PR,GE14,2022-03-01,142,1.86666666666667
PR,GE14,2022-04-01,143,1.86666666666667
PR,GE14,2022-05-01,144,2.2
PR,GE14,2022-06-01,145,1.73333333333333
PR,GE14,2022-07-01,146,2.4
PR,GE14,2022-08-01,147,1.73333333333333
PR,GE14,2022-09-01,148,2.0
PR,GE14,2022-10-01,149,1.66666666666667
PR,GE14,2022-11-01,150,2.13333333333333
PR,GE14,2022-12-01,151,1.85714285714286
PR,GE14,2023-01-01,152,1.73333333333333
PR,GE14,2023-02-01,153,1.4
PR,GE14,2023-03-01,154,1.86666666666667
PR,GE14,2023-04-01,155,1.73333333333333
PR,GE14,2023-05-01,156,2.2
PR,GE14,2023-06-01,157,2.13333333333333
PR,GE14,2023-07-01,158,1.73333333333333
PR,GE14,2023-08-01,159,2.33333333333333
PR,GE14,2023-09-01,160,2.0
PR,GE14,2023-10-01,161,2.26666666666667
PR,GE14,2023-11-01,162,2.0
PR,GE14,2023-12-01,163,1.93333333333333
PR,GE14,2024-01-01,164,2.06666666666667
PR,GE14,2024-02-01,165,1.42857142857143
PR,GE14,2024-03-01,166,2.14285714285714
PR,GE14,2024-04-01,167,2.0
PR,GE14,2024-05-01,168,2.2
PR,GE14,2024-06-01,169,1.64285714285714
PR,GE16,2013-04-01,35,2.75
PR,GE16,2013-05-01,36,3.125
PR,GE16,2013-06-01,37,2.5625
PR,GE16,2013-07-01,38,2.625
PR,GE16,2013-08-01,39,2.9375
PR,GE16,2013-09-01,40,2.9375
PR,GE16,2013-10-01,41,4.375
PR,GE16,2013-11-01,42,3.125
PR,GE16,2013-12-01,43,2.5
PR,GE16,2014-01-01,44,2.3125
PR,GE16,2014-02-01,45,2.125
PR,GE16,2014-03-01,46,2.4375
PR,GE16,2014-04-01,47,3.5
PR,GE16,2014-05-01,48,2.875
PR,GE16,2014-06-01,49,2.5625
PR,GE16,2014-07-01,50,2.8125
PR,GE16,2014-08-01,51,2.5
PR,GE16,2014-09-01,52,2.1875
PR,GE16,2014-10-01,53,3.375
PR,GE16,2014-11-01,54,2.4375
PR,GE16,2014-12-01,55,2.5
PR,GE16,2015-01-01,56,1.625
PR,GE16,2015-02-01,57,1.875
PR,GE16,2015-03-01,58,2.75
PR,GE16,2015-04-01,59,2.4375
PR,GE16,2015-05-01,60,1.75
PR,GE16,2015-06-01,61,2.5
PR,GE16,2015-07-01,62,2.375
PR,GE16,2015-08-01,63,2.3125
PR,GE16,2015-09-01,64,2.5625
PR,GE16,2015-10-01,65,2.125
PR,GE16,2015-11-01,66,2.0625
PR,GE16,2015-12-01,67,1.75
PR,GE16,2016-01-01,68,1.75
PR,GE16,2016-02-01,69,1.375
PR,GE16,2016-03-01,70,2.875
PR,GE16,2016-04-01,71,2.375
PR,GE16,2016-05-01,72,1.875
PR,GE16,2016-06-01,73,2.4375
PR,GE16,2016-07-01,74,2.125
PR,GE16,2016-08-01,75,2.375
PR,GE16,2016-09-01,76,1.9375
PR,GE16,2016-10-01,77,2.1875
PR,GE16,2016-11-01,78,1.8125
PR,GE16,2016-12-01,79,2.125
PR,GE16,2017-01-01,80,1.4375
PR,GE16,2017-02-01,81,1.4375
PR,GE16,2017-03-01,82,2.625
PR,GE16,2017-04-01,83,2.125
PR,GE16,2017-05-01,84,2.3125
PR,GE16,2017-06-01,85,2.125
PR,GE16,2017-07-01,86,1.8125
PR,GE16,2017-08-01,87,2.5
PR,GE16,2017-09-01,88,2.0
PR,GE16,2017-10-01,89,1.75
PR,GE16,2017-11-01,90,2.0
PR,GE16,2017-12-01,91,1.625
PR,GE16,2018-01-01,92,1.46666666666667
PR,GE16,2018-02-01,93,1.5625
PR,GE16,2018-03-01,94,2.4375
PR,GE16,2018-04-01,95,2.0625
PR,GE16,2018-05-01,96,2.1875
PR,GE16,2018-06-01,97,1.875
PR,GE16,2018-07-01,98,2.125
PR,GE16,2018-08-01,99,2.0
PR,GE16,2018-09-01,100,1.625
PR,GE16,2018-10-01,101,1.875
PR,GE16,2018-11-01,102,1.875
PR,GE16,2018-12-01,103,1.5
PR,GE16,2019-01-01,104,1.625
PR,GE16,2019-02-01,105,1.5
PR,GE16,2019-03-01,106,1.4375
PR,GE16,2019-04-01,107,2.375
PR,GE16,2019-05-01,108,2.375
PR,GE16,2019-06-01,109,1.75
PR,GE16,2019-07-01,110,2.0625
PR,GE16,2019-08-01,111,1.875
PR,GE16,2019-09-01,112,1.75
PR,GE16,2019-10-01,113,2.125
PR,GE16,2019-11-01,114,1.5
PR,GE16,2019-12-01,115,1.875
PR,GE16,2020-01-01,116,1.33333333333333
PR,GE16,2020-02-01,117,1.5
PR,GE16,2020-03-01,118,1.75
PR,GE16,2020-04-01,119,2.125
PR,GE16,2020-05-01,120,1.75
PR,GE16,2020-06-01,121,2.1875
PR,GE16,2020-07-01,122,2.125
PR,GE16,2020-08-01,123,1.375
PR,GE16,2020-09-01,124,1.75
PR,GE16,2020-10-01,125,2.125
PR,GE16,2020-11-01,126,1.4375
PR,GE16,2020-12-01,127,2.0
PR,GE16,2021-01-01,128,1.53333333333333
PR,GE16,2021-02-01,129,1.4375
PR,GE16,2021-03-01,130,1.5625
PR,GE16,2021-04-01,131,1.86666666666667
PR,GE16,2021-05-01,132,1.875
PR,GE16,2021-06-01,133,2.0625
PR,GE16,2021-07-01,134,1.8125
PR,GE16,2021-08-01,135,2.0625
PR,GE16,2021-09-01,136,1.75
PR,GE16,2021-10-01,137,1.6875
PR,GE16,2021-11-01,138,2.0
PR,GE16,2021-12-01,139,1.6875
PR,GE16,2022-01-01,140,1.5625
PR,GE16,2022-02-01,141,1.25
PR,GE16,2022-03-01,142,2.0
PR,GE16,2022-04-01,143,1.66666666666667
PR,GE16,2022-05-01,144,2.125
PR,GE16,2022-06-01,145,1.9375
PR,GE16,2022-07-01,146,1.8
PR,GE16,2022-08-01,147,2.0
PR,GE16,2022-09-01,148,1.8125
PR,GE16,2022-10-01,149,1.625
PR,GE16,2022-11-01,150,1.9375
PR,GE16,2022-12-01,151,1.625
PR,GE16,2023-01-01,152,1.1875
PR,GE16,2023-02-01,153,1.6875
PR,GE16,2023-03-01,154,1.5625
PR,GE16,2023-04-01,155,1.75
PR,GE16,2023-05-01,156,2.4375
PR,GE16,2023-06-01,157,2.0
PR,GE16,2023-07-01,158,1.375
PR,GE16,2023-08-01,159,2.3125
PR,GE16,2023-09-01,160,1.75
PR,GE16,2023-10-01,161,1.8
PR,GE16,2023-11-01,162,1.75
PR,GE16,2023-12-01,163,1.5625
PR,GE16,2024-01-01,164,1.8
PR,GE16,2024-02-01,165,1.5625
PR,GE16,2024-03-01,166,2.0
PR,GE16,2024-04-01,167,2.0625
PR,GE16,2024-05-01,168,2.0625
PR,GE16,2024-06-01,169,1.53333333333333
PR,GE17,2013-04-01,35,2.5
PR,GE17,2013-05-01,36,3.1
PR,GE17,2013-06-01,37,2.8
PR,GE17,2013-07-01,38,2.6
PR,GE17,2013-08-01,39,2.5
PR,GE17,2013-09-01,40,3.2
PR,GE17,2013-10-01,41,4.7
PR,GE17,2013-11-01,42,3.3
PR,GE17,2013-12-01,43,2.4
PR,GE17,2014-01-01,44,2.8
PR,GE17,2014-02-01,45,2.2
PR,GE17,2014-03-01,46,2.9
PR,GE17,2014-04-01,47,3.8
PR,GE17,2014-05-01,48,2.8
PR,GE17,2014-06-01,49,2.9
PR,GE17,2014-07-01,50,2.8
PR,GE17,2014-08-01,51,2.7
PR,GE17,2014-09-01,52,2.3
PR,GE17,2014-10-01,53,3.3
PR,GE17,2014-11-01,54,2.5
PR,GE17,2014-12-01,55,2.6
PR,GE17,2015-01-01,56,1.6
PR,GE17,2015-02-01,57,2.1
PR,GE17,2015-03-01,58,3.1
PR,GE17,2015-04-01,59,2.7
PR,GE17,2015-05-01,60,1.8
PR,GE17,2015-06-01,61,2.9
PR,GE17,2015-07-01,62,2.4
PR,GE17,2015-08-01,63,2.2
PR,GE17,2015-09-01,64,2.6
PR,GE17,2015-10-01,65,2.1
PR,GE17,2015-11-01,66,2.2
PR,GE17,2015-12-01,67,2.2
PR,GE17,2016-01-01,68,1.7
PR,GE17,2016-02-01,69,1.4
PR,GE17,2016-03-01,70,2.9
PR,GE17,2016-04-01,71,2.1
PR,GE17,2016-05-01,72,2.1
PR,GE17,2016-06-01,73,2.5
PR,GE17,2016-07-01,74,2.1
PR,GE17,2016-08-01,75,2.7
PR,GE17,2016-09-01,76,1.9
PR,GE17,2016-10-01,77,2.0
PR,GE17,2016-11-01,78,2.0
PR,GE17,2016-12-01,79,2.3
PR,GE17,2017-01-01,80,1.6
PR,GE17,2017-02-01,81,1.5
PR,GE17,2017-03-01,82,2.6
PR,GE17,2017-04-01,83,1.8
PR,GE17,2017-05-01,84,2.5
PR,GE17,2017-06-01,85,2.2
PR,GE17,2017-07-01,86,1.7
PR,GE17,2017-08-01,87,2.7
PR,GE17,2017-09-01,88,1.9
PR,GE17,2017-10-01,89,2.11111111111111
PR,GE17,2017-11-01,90,2.2
PR,GE17,2017-12-01,91,1.4
PR,GE17,2018-01-01,92,2.0
PR,GE17,2018-02-01,93,1.4
PR,GE17,2018-03-01,94,2.4
PR,GE17,2018-04-01,95,2.0
PR,GE17,2018-05-01,96,2.4
PR,GE17,2018-06-01,97,1.6
PR,GE17,2018-07-01,98,2.3
PR,GE17,2018-08-01,99,2.2
PR,GE17,2018-09-01,100,1.9
PR,GE17,2018-10-01,101,2.0
PR,GE17,2018-11-01,102,2.1
PR,GE17,2018-12-01,103,1.6
PR,GE17,2019-01-01,104,2.1
PR,GE17,2019-02-01,105,1.4
PR,GE17,2019-03-01,106,1.4
PR,GE17,2019-04-01,107,2.1
PR,GE17,2019-05-01,108,2.4
PR,GE17,2019-06-01,109,2.0
PR,GE17,2019-07-01,110,2.1
PR,GE17,2019-08-01,111,1.7
PR,GE17,2019-09-01,112,2.0
PR,GE17,2019-10-01,113,2.2
PR,GE17,2019-11-01,114,1.9
PR,GE17,2019-12-01,115,2.1
PR,GE17,2020-01-01,116,1.4
PR,GE17,2020-02-01,117,1.22222222222222
PR,GE17,2020-03-01,118,2.1
PR,GE17,2020-04-01,119,2.0
PR,GE17,2020-05-01,120,1.6
PR,GE17,2020-06-01,121,2.3
PR,GE17,2020-07-01,122,2.3
PR,GE17,2020-08-01,123,1.5
PR,GE17,2020-09-01,124,2.0
PR,GE17,2020-10-01,125,1.8
PR,GE17,2020-11-01,126,1.9
PR,GE17,2020-12-01,127,1.8
PR,GE17,2021-01-01,128,1.9
PR,GE17,2021-02-01,129,1.4
PR,GE17,2021-03-01,130,1.7
PR,GE17,2021-04-01,131,1.6
PR,GE17,2021-05-01,132,1.9
PR,GE17,2021-06-01,133,2.4
PR,GE17,2021-07-01,134,1.8
PR,GE17,2021-08-01,135,1.8
PR,GE17,2021-09-01,136,1.9
PR,GE17,2021-10-01,137,1.88888888888889
PR,GE17,2021-11-01,138,2.1
PR,GE17,2021-12-01,139,1.88888888888889
PR,GE17,2022-01-01,140,1.7
PR,GE17,2022-02-01,141,1.4
PR,GE17,2022-03-01,142,1.9
PR,GE17,2022-04-01,143,1.9
PR,GE17,2022-05-01,144,2.1
PR,GE17,2022-06-01,145,2.0
PR,GE17,2022-07-01,146,2.0
PR,GE17,2022-08-01,147,1.9
PR,GE17,2022-09-01,148,2.0
PR,GE17,2022-10-01,149,1.4
PR,GE17,2022-11-01,150,2.5
PR,GE17,2022-12-01,151,1.55555555555556
PR,GE17,2023-01-01,152,1.7
PR,GE17,2023-02-01,153,1.7
PR,GE17,2023-03-01,154,1.8
PR,GE17,2023-04-01,155,1.9
PR,GE17,2023-05-01,156,2.4
PR,GE17,2023-06-01,157,2.0
PR,GE17,2023-07-01,158,1.8
PR,GE17,2023-08-01,159,2.1
PR,GE17,2023-09-01,160,1.9
PR,GE17,2023-10-01,161,2.2
PR,GE17,2023-11-01,162,2.2
PR,GE17,2023-12-01,163,1.4
PR,GE17,2024-01-01,164,2.0
PR,GE17,2024-02-01,165,1.7
PR,GE17,2024-03-01,166,1.8
PR,GE17,2024-04-01,167,2.1
PR,GE17,2024-05-01,168,2.1
PR,GE17,2024-06-01,169,1.66666666666667
PR,GE18,2013-04-01,35,2.21428571428571
PR,GE18,2013-05-01,36,3.07142857142857
PR,GE18,2013-06-01,37,2.57142857142857
PR,GE18,2013-07-01,38,2.5
PR,GE18,2013-08-01,39,3.0
PR,GE18,2013-09-01,40,3.07142857142857
PR,GE18,2013-10-01,41,3.71428571428571
PR,GE18,2013-11-01,42,3.14285714285714
PR,GE18,2013-12-01,43,2.57142857142857
PR,GE18,2014-01-01,44,2.64285714285714
PR,GE18,2014-02-01,45,2.28571428571429
PR,GE18,2014-03-01,46,2.71428571428571
PR,GE18,2014-04-01,47,3.07142857142857
PR,GE18,2014-05-01,48,2.71428571428571
PR,GE18,2014-06-01,49,2.64285714285714
PR,GE18,2014-07-01,50,2.85714285714286
PR,GE18,2014-08-01,51,2.85714285714286
PR,GE18,2014-09-01,52,2.42857142857143
PR,GE18,2014-10-01,53,2.57142857142857
PR,GE18,2014-11-01,54,2.64285714285714
PR,GE18,2014-12-01,55,2.57142857142857
PR,GE18,2015-01-01,56,1.61538461538462
PR,GE18,2015-02-01,57,2.21428571428571
PR,GE18,2015-03-01,58,2.57142857142857
PR,GE18,2015-04-01,59,2.35714285714286
PR,GE18,2015-05-01,60,1.66666666666667
PR,GE18,2015-06-01,61,2.73333333333333
PR,GE18,2015-07-01,62,2.6
PR,GE18,2015-08-01,63,2.46666666666667
PR,GE18,2015-09-01,64,2.13333333333333
PR,GE18,2015-10-01,65,2.46666666666667
PR,GE18,2015-11-01,66,1.8
PR,GE18,2015-12-01,67,2.0
PR,GE18,2016-01-01,68,1.73333333333333
PR,GE18,2016-02-01,69,1.45454545454545
PR,GE18,2016-03-01,70,2.6
PR,GE18,2016-04-01,71,2.46666666666667
PR,GE18,2016-05-01,72,1.86666666666667
PR,GE18,2016-06-01,73,2.26666666666667
PR,GE18,2016-07-01,74,2.4
PR,GE18,2016-08-01,75,2.13333333333333
PR,GE18,2016-09-01,76,2.26666666666667
PR,GE18,2016-10-01,77,2.33333333333333
PR,GE18,2016-11-01,78,2.0
PR,GE18,2016-12-01,79,2.33333333333333
PR,GE18,2017-01-01,80,1.53333333333333
PR,GE18,2017-02-01,81,1.46666666666667
