Site,IdGenotype,months_after_planting,nb_leaves_emitted
PR,GE08,138,2.08333333333333
PR,GE08,139,1.58333333333333
PR,GE08,140,1.83333333333333
PR,GE08,141,1.41666666666667
PR,GE08,142,1.91666666666667
PR,GE08,143,1.90909090909091
PR,GE08,144,2.16666666666667
PR,GE08,145,2.08333333333333
PR,GE08,146,1.91666666666667
PR,GE08,147,2.08333333333333
PR,GE08,148,1.83333333333333
PR,GE08,149,1.83333333333333
PR,GE08,150,1.91666666666667
PR,GE08,151,1.75
PR,GE08,152,1.58333333333333
PR,GE08,153,1.75
PR,GE08,154,1.75
PR,GE08,155,1.91666666666667
PR,GE08,156,2.16666666666667
PR,GE08,157,2.08333333333333
PR,GE08,158,2
PR,GE08,159,2
PR,GE08,160,2.08333333333333
PR,GE08,161,2.08333333333333
PR,GE08,162,1.66666666666667
PR,GE08,163,1.75
PR,GE08,164,1.91666666666667
PR,GE08,165,1.25
PR,GE08,166,2.08333333333333
PR,GE08,167,2.58333333333333
PR,GE08,168,1.91666666666667
PR,GE08,169,1.9
PR,GE09,35,2.38461538461538
PR,GE09,36,3.38461538461538
PR,GE09,37,2.38461538461538
PR,GE09,38,2.38461538461538
PR,GE09,39,2.76923076923077
PR,GE09,40,2.92307692307692
PR,GE09,41,3.76923076923077
PR,GE09,42,3.46153846153846
PR,GE09,43,2.61538461538462
PR,GE09,44,2.69230769230769
PR,GE09,45,2.38461538461538
PR,GE09,46,2.69230769230769
PR,GE09,47,3.07692307692308
PR,GE09,48,2.92307692307692
PR,GE09,49,2.92307692307692
PR,GE09,50,2.92307692307692
PR,GE09,51,2.30769230769231
PR,GE09,52,2.53846153846154
PR,GE09,53,2.92307692307692
PR,GE09,54,2.46153846153846
PR,GE09,55,2.46153846153846
PR,GE09,56,1.92307692307692
PR,GE09,57,1.92307692307692
PR,GE09,58,2.84615384615385
PR,GE09,59,2.92307692307692
PR,GE09,60,1.71428571428571
PR,GE09,61,2.93333333333333
PR,GE09,62,2.46666666666667
PR,GE09,63,2.4
PR,GE09,64,2.13333333333333
PR,GE09,65,2.26666666666667
PR,GE09,66,2.13333333333333
PR,GE09,67,1.93333333333333
PR,GE09,68,1.8
PR,GE09,69,1.53846153846154
PR,GE09,70,2.73333333333333
PR,GE09,71,2.06666666666667
PR,GE09,72,2.4
PR,GE09,73,2.26666666666667
PR,GE09,74,1.86666666666667
PR,GE09,75,2.4
PR,GE09,76,2.2
PR,GE09,77,2.2
PR,GE09,78,2.2
PR,GE09,79,2.33333333333333
PR,GE09,80,1.66666666666667
PR,GE09,81,1.73333333333333
PR,GE09,82,2.4
PR,GE09,83,2
PR,GE09,84,2.46666666666667
PR,GE09,85,2.2
PR,GE09,86,2.2
PR,GE09,87,2.13333333333333
PR,GE09,88,1.73333333333333
PR,GE09,89,2.42857142857143
PR,GE09,90,2.06666666666667
PR,GE09,91,2.13333333333333
PR,GE09,92,1.6
PR,GE09,93,1.5
PR,GE09,94,2.86666666666667
PR,GE09,95,2.2
PR,GE09,96,2.4
PR,GE09,97,2.06666666666667
PR,GE09,98,2.13333333333333
PR,GE09,99,1.86666666666667
PR,GE09,100,1.8
PR,GE09,101,2.4
PR,GE09,102,2.13333333333333
PR,GE09,103,1.46666666666667
PR,GE09,104,1.6
PR,GE09,105,1.86666666666667
PR,GE09,106,1.8
PR,GE09,107,2.4
PR,GE09,108,2.2
PR,GE09,109,1.86666666666667
PR,GE09,110,1.86666666666667
PR,GE09,111,2.06666666666667
PR,GE09,112,1.93333333333333
PR,GE09,113,2.4
PR,GE09,114,1.8
PR,GE09,115,1.86666666666667
PR,GE09,116,1.42857142857143
PR,GE09,117,1.66666666666667
PR,GE09,118,2.06666666666667
PR,GE09,119,2.33333333333333
PR,GE09,120,2
PR,GE09,121,2.13333333333333
PR,GE09,122,2.21428571428571
PR,GE09,123,1.73333333333333
PR,GE09,124,2.2
PR,GE09,125,1.93333333333333
PR,GE09,126,1.86666666666667
PR,GE09,127,1.8
PR,GE09,128,2
PR,GE09,129,1.53333333333333
PR,GE09,130,2.06666666666667
PR,GE09,131,1.8
PR,GE09,132,2.13333333333333
PR,GE09,133,2.06666666666667
PR,GE09,134,2.13333333333333
PR,GE09,135,2.06666666666667
PR,GE09,136,1.93333333333333
PR,GE09,137,1.86666666666667
PR,GE09,138,2
PR,GE09,139,1.73333333333333
PR,GE09,140,1.66666666666667
PR,GE09,141,1.53333333333333
PR,GE09,142,2.06666666666667
PR,GE09,143,1.93333333333333
PR,GE09,144,2.33333333333333
PR,GE09,145,2.06666666666667
PR,GE09,146,1.86666666666667
PR,GE09,147,1.73333333333333
PR,GE09,148,2.26666666666667
PR,GE09,149,2
PR,GE09,150,1.73333333333333
PR,GE09,151,1.86666666666667
PR,GE09,152,1.93333333333333
PR,GE09,153,1.46666666666667
PR,GE09,154,1.93333333333333
PR,GE09,155,2
PR,GE09,156,2.26666666666667
PR,GE09,157,2
PR,GE09,158,2.26666666666667
PR,GE09,159,2.53333333333333
PR,GE09,160,1.86666666666667
PR,GE09,161,2.13333333333333
PR,GE09,162,1.8
PR,GE09,163,1.73333333333333
PR,GE09,164,1.86666666666667
PR,GE09,165,1.93333333333333
PR,GE09,166,2.06666666666667
PR,GE09,167,2.2
PR,GE09,168,2
PR,GE09,169,1.71428571428571
PR,GE10,35,2.5
PR,GE10,36,2.81818181818182
PR,GE10,37,2.27272727272727
PR,GE10,38,2
PR,GE10,39,2.36363636363636
PR,GE10,40,2.72727272727273
PR,GE10,41,3.54545454545455
PR,GE10,42,3
PR,GE10,43,2
PR,GE10,44,1.90909090909091
PR,GE10,45,1.90909090909091
PR,GE10,46,2.18181818181818
PR,GE10,47,3.27272727272727
PR,GE10,48,2.72727272727273
PR,GE10,49,2.54545454545455
PR,GE10,50,2.63636363636364
PR,GE10,51,2.45454545454545
PR,GE10,52,2.45454545454545
PR,GE10,53,2.81818181818182
PR,GE10,54,2.36363636363636
PR,GE10,55,2.45454545454545
PR,GE10,56,1.6
PR,GE10,57,1.63636363636364
PR,GE10,58,3.27272727272727
PR,GE10,59,3
PR,GE10,60,1.81818181818182
PR,GE10,61,3.61538461538462
PR,GE10,62,2.23076923076923
PR,GE10,63,2.38461538461538
PR,GE10,64,2
PR,GE10,65,2.23076923076923
PR,GE10,66,2.30769230769231
PR,GE10,67,1.84615384615385
PR,GE10,68,1.46153846153846
PR,GE10,69,1.23076923076923
PR,GE10,70,3
PR,GE10,71,2.15384615384615
PR,GE10,72,2.38461538461538
PR,GE10,73,2.38461538461538
PR,GE10,74,2.23076923076923
PR,GE10,75,2.46153846153846
PR,GE10,76,2.23076923076923
PR,GE10,77,2.38461538461538
PR,GE10,78,2.23076923076923
PR,GE10,79,2.15384615384615
PR,GE10,80,1.30769230769231
PR,GE10,81,1.33333333333333
PR,GE10,82,2.69230769230769
PR,GE10,83,2.07692307692308
PR,GE10,84,3
PR,GE10,85,2.07692307692308
PR,GE10,86,2.30769230769231
PR,GE10,87,2.38461538461538
PR,GE10,88,1.76923076923077
PR,GE10,89,2.46153846153846
PR,GE10,90,2.23076923076923
PR,GE10,91,1.76923076923077
PR,GE10,92,1.46153846153846
PR,GE10,93,1.3
PR,GE10,94,2.61538461538462
PR,GE10,95,2.46153846153846
PR,GE10,96,2.76923076923077
PR,GE10,97,1.92307692307692
PR,GE10,98,2.53846153846154
PR,GE10,99,1.92307692307692
PR,GE10,100,1.53846153846154
PR,GE10,101,2.30769230769231
PR,GE10,102,1.53846153846154
PR,GE10,103,1.61538461538462
PR,GE10,104,1.53846153846154
PR,GE10,105,1.76923076923077
PR,GE10,106,1.84615384615385
PR,GE10,107,2.61538461538462
PR,GE10,108,2.53846153846154
PR,GE10,109,1.92307692307692
PR,GE10,110,1.76923076923077
PR,GE10,111,2.07692307692308
PR,GE10,112,1.76923076923077
PR,GE10,113,1.92307692307692
PR,GE10,114,1.69230769230769
PR,GE10,115,1.92307692307692
PR,GE10,116,1.27272727272727
PR,GE10,117,1.61538461538462
PR,GE10,118,2.23076923076923
PR,GE10,119,2.30769230769231
PR,GE10,120,1.92307692307692
PR,GE10,121,2.30769230769231
PR,GE10,122,2
PR,GE10,123,1.53846153846154
PR,GE10,124,1.92307692307692
PR,GE10,125,1.84615384615385
PR,GE10,126,1.69230769230769
PR,GE10,127,1.84615384615385
PR,GE10,128,1.76923076923077
PR,GE10,129,1.41666666666667
PR,GE10,130,2.38461538461538
PR,GE10,131,1.41666666666667
PR,GE10,132,2.07692307692308
PR,GE10,133,1.92307692307692
PR,GE10,134,1.84615384615385
PR,GE10,135,2.15384615384615
PR,GE10,136,1.76923076923077
PR,GE10,137,1.76923076923077
PR,GE10,138,1.53846153846154
PR,GE10,139,1.61538461538462
PR,GE10,140,1.84615384615385
PR,GE10,141,1.30769230769231
PR,GE10,142,2
PR,GE10,143,1.69230769230769
PR,GE10,144,2.46153846153846
PR,GE10,145,1.84615384615385
PR,GE10,146,1.83333333333333
PR,GE10,147,2.07692307692308
PR,GE10,148,1.92307692307692
PR,GE10,149,1.92307692307692
PR,GE10,150,1.23076923076923
PR,GE10,151,1.61538461538462
PR,GE10,152,1.69230769230769
PR,GE10,153,1.46153846153846
PR,GE10,154,1.84615384615385
PR,GE10,155,2.30769230769231
PR,GE10,156,2.15384615384615
PR,GE10,157,2.15384615384615
PR,GE10,158,1.46153846153846
PR,GE10,159,2.23076923076923
PR,GE10,160,2
PR,GE10,161,2
PR,GE10,162,1.92307692307692
PR,GE10,163,1.38461538461538
PR,GE10,164,1.92307692307692
PR,GE10,165,1.61538461538462
PR,GE10,166,1.84615384615385
PR,GE10,167,2.38461538461538
PR,GE10,168,1.76923076923077
PR,GE10,169,1.61538461538462
PR,GE11,35,2.13333333333333
PR,GE11,36,4.2
PR,GE11,37,2.73333333333333
PR,GE11,38,2.8
PR,GE11,39,2.86666666666667
PR,GE11,40,3.53333333333333
PR,GE11,41,4.4
PR,GE11,42,3.6
PR,GE11,43,2.6
PR,GE11,44,2.73333333333333
PR,GE11,45,2.06666666666667
PR,GE11,46,2.86666666666667
PR,GE11,47,3.46666666666667
PR,GE11,48,3
PR,GE11,49,3.06666666666667
PR,GE11,50,3.26666666666667
PR,GE11,51,2.4
PR,GE11,52,2.53333333333333
PR,GE11,53,3.26666666666667
PR,GE11,54,2.73333333333333
PR,GE11,55,3.06666666666667
PR,GE11,56,1.6
PR,GE11,57,1.86666666666667
PR,GE11,58,2.8
PR,GE11,59,2.66666666666667
PR,GE11,60,2.13333333333333
PR,GE11,61,3.06666666666667
PR,GE11,62,2.73333333333333
PR,GE11,63,2.13333333333333
PR,GE11,64,2.2
PR,GE11,65,2.26666666666667
PR,GE11,66,2.26666666666667
PR,GE11,67,1.86666666666667
PR,GE11,68,1.93333333333333
PR,GE11,69,1.35714285714286
PR,GE11,70,2.6
PR,GE11,71,2.46666666666667
PR,GE11,72,2.2
PR,GE11,73,2.66666666666667
PR,GE11,74,2.13333333333333
PR,GE11,75,2.06666666666667
PR,GE11,76,1.93333333333333
PR,GE11,77,2.33333333333333
PR,GE11,78,2.2
PR,GE11,79,2.06666666666667
PR,GE11,80,1.6
PR,GE11,81,1.4
PR,GE11,82,2.86666666666667
PR,GE11,83,1.66666666666667
PR,GE11,84,2.46666666666667
PR,GE11,85,2.26666666666667
PR,GE11,86,2.06666666666667
PR,GE11,87,2.26666666666667
PR,GE11,88,2.2
PR,GE11,89,1.73333333333333
PR,GE11,90,2.06666666666667
PR,GE11,91,1.73333333333333
PR,GE11,92,1.71428571428571
PR,GE11,93,1.30769230769231
PR,GE11,94,2.8
PR,GE11,95,2.26666666666667
PR,GE11,96,2.73333333333333
PR,GE11,97,1.73333333333333
PR,GE11,98,2.06666666666667
PR,GE11,99,1.86666666666667
PR,GE11,100,1.73333333333333
PR,GE11,101,2.13333333333333
PR,GE11,102,1.93333333333333
PR,GE11,103,1.53333333333333
PR,GE11,104,1.5
PR,GE11,105,1.66666666666667
PR,GE11,106,1.66666666666667
PR,GE11,107,2.4
PR,GE11,108,2.26666666666667
PR,GE11,109,1.86666666666667
PR,GE11,110,2.06666666666667
PR,GE11,111,1.86666666666667
PR,GE11,112,1.73333333333333
PR,GE11,113,2.06666666666667
PR,GE11,114,1.86666666666667
PR,GE11,115,1.46666666666667
PR,GE11,116,1.46666666666667
PR,GE11,117,1.53333333333333
PR,GE11,118,2
PR,GE11,119,2.13333333333333
PR,GE11,120,1.86666666666667
PR,GE11,121,2.26666666666667
PR,GE11,122,2
PR,GE11,123,1.6
PR,GE11,124,2.13333333333333
PR,GE11,125,2
PR,GE11,126,1.33333333333333
PR,GE11,127,1.93333333333333
PR,GE11,128,1.66666666666667
PR,GE11,129,1.4
PR,GE11,130,1.93333333333333
PR,GE11,131,1.86666666666667
PR,GE11,132,1.86666666666667
PR,GE11,133,1.8
PR,GE11,134,2.06666666666667
PR,GE11,135,2
PR,GE11,136,2
PR,GE11,137,1.66666666666667
PR,GE11,138,1.93333333333333
PR,GE11,139,1.5
PR,GE11,140,1.86666666666667
PR,GE11,141,1.2
PR,GE11,142,2.13333333333333
PR,GE11,143,1.8
PR,GE11,144,2
PR,GE11,145,1.93333333333333
PR,GE11,146,1.93333333333333
PR,GE11,147,2.06666666666667
PR,GE11,148,1.86666666666667
PR,GE11,149,1.66666666666667
PR,GE11,150,1.8
PR,GE11,151,1.6
PR,GE11,152,1.66666666666667
PR,GE11,153,1.46666666666667
PR,GE11,154,1.8
PR,GE11,155,2.13333333333333
PR,GE11,156,1.8
PR,GE11,157,2.06666666666667
PR,GE11,158,1.86666666666667
PR,GE11,159,2.2
PR,GE11,160,1.86666666666667
PR,GE11,161,2.2
PR,GE11,162,1.66666666666667
PR,GE11,163,1.66666666666667
PR,GE11,164,1.73333333333333
PR,GE11,165,1.73333333333333
PR,GE11,166,2.06666666666667
PR,GE11,167,2.06666666666667
PR,GE11,168,1.93333333333333
PR,GE11,169,1.66666666666667
PR,GE12,35,2.4
PR,GE12,36,3.4
PR,GE12,37,2.6
PR,GE12,38,2.6
PR,GE12,39,3.13333333333333
PR,GE12,40,2.73333333333333
PR,GE12,41,3.53333333333333
PR,GE12,42,3.33333333333333
PR,GE12,43,2.26666666666667
PR,GE12,44,2.66666666666667
PR,GE12,45,1.86666666666667
PR,GE12,46,2.73333333333333
PR,GE12,47,3.13333333333333
PR,GE12,48,3.4
PR,GE12,49,2.6
PR,GE12,50,3.13333333333333
PR,GE12,51,2.4
PR,GE12,52,2.8
PR,GE12,53,3.2
PR,GE12,54,3
PR,GE12,55,2.93333333333333
PR,GE12,56,1.6
PR,GE12,57,2
PR,GE12,58,2.86666666666667
PR,GE12,59,2.8
PR,GE12,60,2.4
PR,GE12,61,2.8
PR,GE12,62,2.53333333333333
PR,GE12,63,2.46666666666667
PR,GE12,64,2.13333333333333
PR,GE12,65,2.46666666666667
PR,GE12,66,2.13333333333333
PR,GE12,67,2.26666666666667
PR,GE12,68,2.06666666666667
PR,GE12,69,1.57142857142857
PR,GE12,70,3.13333333333333
PR,GE12,71,2.6
PR,GE12,72,2.13333333333333
PR,GE12,73,2.6
PR,GE12,74,2.06666666666667
PR,GE12,75,2.2
PR,GE12,76,2.13333333333333
PR,GE12,77,2.13333333333333
PR,GE12,78,2.13333333333333
PR,GE12,79,2.4
PR,GE12,80,1.5
PR,GE12,81,1.6
PR,GE12,82,2.86666666666667
PR,GE12,83,2
PR,GE12,84,2.6
PR,GE12,85,2.33333333333333
PR,GE12,86,2.26666666666667
PR,GE12,87,2.2
PR,GE12,88,2.13333333333333
PR,GE12,89,2.07142857142857
PR,GE12,90,1.78571428571429
PR,GE12,91,2.13333333333333
PR,GE12,92,1.69230769230769
PR,GE12,93,1.57142857142857
PR,GE12,94,2.93333333333333
PR,GE12,95,2.4
PR,GE12,96,2.46666666666667
PR,GE12,97,1.86666666666667
PR,GE12,98,2.2
PR,GE12,99,1.73333333333333
PR,GE12,100,1.73333333333333
PR,GE12,101,2.06666666666667
PR,GE12,102,2.13333333333333
PR,GE12,103,1.66666666666667
PR,GE12,104,1.46666666666667
PR,GE12,105,2
PR,GE12,106,1.46666666666667
PR,GE12,107,2.53333333333333
PR,GE12,108,2.2
PR,GE12,109,1.73333333333333
PR,GE12,110,2
PR,GE12,111,2.13333333333333
PR,GE12,112,1.46666666666667
PR,GE12,113,2.2
PR,GE12,114,1.8
PR,GE12,115,1.73333333333333
PR,GE12,116,1.46666666666667
PR,GE12,117,1.57142857142857
PR,GE12,118,2.06666666666667
PR,GE12,119,2.13333333333333
PR,GE12,120,2.13333333333333
PR,GE12,121,1.86666666666667
PR,GE12,122,2.26666666666667
PR,GE12,123,1.53333333333333
PR,GE12,124,1.86666666666667
PR,GE12,125,1.93333333333333
PR,GE12,126,1.86666666666667
PR,GE12,127,1.93333333333333
PR,GE12,128,1.6
PR,GE12,129,1.53333333333333
PR,GE12,130,1.73333333333333
PR,GE12,131,1.53333333333333
PR,GE12,132,2.4
PR,GE12,133,1.6
PR,GE12,134,1.8
PR,GE12,135,1.93333333333333
PR,GE12,136,2.06666666666667
PR,GE12,137,1.73333333333333
PR,GE12,138,1.8
PR,GE12,139,1.8
PR,GE12,140,1.6
PR,GE12,141,1.57142857142857
PR,GE12,142,2.13333333333333
PR,GE12,143,1.8
PR,GE12,144,2.33333333333333
PR,GE12,145,2
PR,GE12,146,2
PR,GE12,147,2.2
PR,GE12,148,1.86666666666667
PR,GE12,149,1.66666666666667
PR,GE12,150,1.8
PR,GE12,151,2.07142857142857
PR,GE12,152,1.53333333333333
PR,GE12,153,1.6
PR,GE12,154,1.93333333333333
PR,GE12,155,2
PR,GE12,156,1.93333333333333
PR,GE12,157,2.4
PR,GE12,158,1.8
PR,GE12,159,2.2
PR,GE12,160,1.66666666666667
PR,GE12,161,2.13333333333333
PR,GE12,162,1.92857142857143
PR,GE12,163,1.8
PR,GE12,164,1.66666666666667
PR,GE12,165,1.66666666666667
PR,GE12,166,2.06666666666667
PR,GE12,167,2.13333333333333
PR,GE12,168,2.21428571428571
PR,GE12,169,1.66666666666667
PR,GE13,35,2.2
PR,GE13,36,3.13333333333333
PR,GE13,37,2.46666666666667
PR,GE13,38,2.4
PR,GE13,39,2.6
PR,GE13,40,2.73333333333333
PR,GE13,41,4.06666666666667
PR,GE13,42,3
PR,GE13,43,2.53333333333333
PR,GE13,44,2.66666666666667
PR,GE13,45,2.06666666666667
PR,GE13,46,2.73333333333333
PR,GE13,47,3.53333333333333
PR,GE13,48,2.73333333333333
PR,GE13,49,3.2
PR,GE13,50,2.53333333333333
PR,GE13,51,2.8
PR,GE13,52,2.86666666666667
PR,GE13,53,3.06666666666667
PR,GE13,54,2.73333333333333
PR,GE13,55,2.93333333333333
PR,GE13,56,1.73333333333333
PR,GE13,57,1.93333333333333
PR,GE13,58,2.8
PR,GE13,59,2.73333333333333
PR,GE13,60,2.06666666666667
PR,GE13,61,3.26666666666667
PR,GE13,62,2.46666666666667
PR,GE13,63,2.2
PR,GE13,64,2.26666666666667
PR,GE13,65,2.13333333333333
PR,GE13,66,2.33333333333333
PR,GE13,67,1.73333333333333
PR,GE13,68,1.93333333333333
PR,GE13,69,1.42857142857143
PR,GE13,70,2.93333333333333
PR,GE13,71,2.2
PR,GE13,72,2.8
PR,GE13,73,2
PR,GE13,74,2.13333333333333
PR,GE13,75,2.46666666666667
PR,GE13,76,1.93333333333333
PR,GE13,77,2.4
PR,GE13,78,2
PR,GE13,79,2.4
PR,GE13,80,1.6
PR,GE13,81,1.4
PR,GE13,82,2.53333333333333
PR,GE13,83,1.8
PR,GE13,84,2.93333333333333
PR,GE13,85,2.13333333333333
PR,GE13,86,2.2
PR,GE13,87,2.2
PR,GE13,88,1.78571428571429
PR,GE13,89,2.53333333333333
PR,GE13,90,1.69230769230769
PR,GE13,91,2.46666666666667
PR,GE13,92,1.57142857142857
PR,GE13,93,1.53333333333333
PR,GE13,94,2.2
PR,GE13,95,2.86666666666667
PR,GE13,96,1.66666666666667
PR,GE13,97,2.06666666666667
PR,GE13,98,2.2
PR,GE13,99,1.8
PR,GE13,100,1.8
PR,GE13,101,2.2
PR,GE13,102,1.86666666666667
PR,GE13,103,1.86666666666667
PR,GE13,104,1.42857142857143
PR,GE13,105,1.73333333333333
PR,GE13,106,1.53333333333333
PR,GE13,107,2.53333333333333
PR,GE13,108,2.06666666666667
PR,GE13,109,1.73333333333333
PR,GE13,110,2.06666666666667
PR,GE13,111,1.73333333333333
PR,GE13,112,2.13333333333333
PR,GE13,113,1.86666666666667
PR,GE13,114,1.8
PR,GE13,115,1.93333333333333
PR,GE13,116,1.35714285714286
PR,GE13,117,1.53333333333333
PR,GE13,118,2.13333333333333
PR,GE13,119,1.93333333333333
PR,GE13,120,1.93333333333333
PR,GE13,121,2
PR,GE13,122,2
PR,GE13,123,2
PR,GE13,124,2
PR,GE13,125,1.8
PR,GE13,126,1.73333333333333
PR,GE13,127,1.86666666666667
PR,GE13,128,1.53333333333333
PR,GE13,129,1.53333333333333
PR,GE13,130,1.93333333333333
PR,GE13,131,1.66666666666667
PR,GE13,132,2.06666666666667
PR,GE13,133,1.86666666666667
PR,GE13,134,1.86666666666667
PR,GE13,135,2.2
PR,GE13,136,1.6
PR,GE13,137,1.86666666666667
PR,GE13,138,1.86666666666667
PR,GE13,139,1.86666666666667
PR,GE13,140,1.8
PR,GE13,141,1.26666666666667
PR,GE13,142,1.8
PR,GE13,143,1.93333333333333
PR,GE13,144,2.2
PR,GE13,145,1.66666666666667
PR,GE13,146,1.86666666666667
PR,GE13,147,2.06666666666667
PR,GE13,148,1.86666666666667
PR,GE13,149,1.66666666666667
PR,GE13,150,2.06666666666667
PR,GE13,151,1.6
PR,GE13,152,1.53333333333333
PR,GE13,153,1.66666666666667
PR,GE13,154,1.46666666666667
PR,GE13,155,2.13333333333333
PR,GE13,156,2.33333333333333
PR,GE13,157,1.78571428571429
PR,GE13,158,2.2
PR,GE13,159,1.73333333333333
PR,GE13,160,1.86666666666667
PR,GE13,161,2
PR,GE13,162,2.06666666666667
PR,GE13,163,1.57142857142857
PR,GE13,164,1.8
PR,GE13,165,1.4
PR,GE13,166,2.26666666666667
PR,GE13,167,2.26666666666667
PR,GE13,168,2
PR,GE13,169,1.73333333333333
PR,GE14,35,2.6
PR,GE14,36,4.13333333333333
PR,GE14,37,2.53333333333333
PR,GE14,38,3.06666666666667
PR,GE14,39,2.73333333333333
PR,GE14,40,3.13333333333333
PR,GE14,41,4.73333333333333
PR,GE14,42,3.73333333333333
PR,GE14,43,2.6
PR,GE14,44,2.86666666666667
PR,GE14,45,2
PR,GE14,46,2.6
PR,GE14,47,3.73333333333333
PR,GE14,48,3
PR,GE14,49,2.93333333333333
PR,GE14,50,3.2
PR,GE14,51,2.73333333333333
PR,GE14,52,2.73333333333333
PR,GE14,53,3.73333333333333
PR,GE14,54,3
PR,GE14,55,3
PR,GE14,56,1.86666666666667
PR,GE14,57,2.2
PR,GE14,58,3
PR,GE14,59,2.66666666666667
PR,GE14,60,2.2
PR,GE14,61,3.2
PR,GE14,62,2.6
PR,GE14,63,2.33333333333333
PR,GE14,64,2.66666666666667
PR,GE14,65,2.46666666666667
PR,GE14,66,2.53333333333333
PR,GE14,67,1.93333333333333
PR,GE14,68,2.13333333333333
PR,GE14,69,1.46666666666667
PR,GE14,70,3.06666666666667
PR,GE14,71,2.26666666666667
PR,GE14,72,2.53333333333333
PR,GE14,73,2.33333333333333
PR,GE14,74,2.13333333333333
PR,GE14,75,2.53333333333333
PR,GE14,76,2
PR,GE14,77,2.4
PR,GE14,78,2.13333333333333
PR,GE14,79,2.26666666666667
PR,GE14,80,1.73333333333333
PR,GE14,81,1.6
PR,GE14,82,2.8
PR,GE14,83,2.13333333333333
PR,GE14,84,2.33333333333333
PR,GE14,85,2.2
PR,GE14,86,2.13333333333333
PR,GE14,87,2.4
PR,GE14,88,2.4
PR,GE14,89,2
PR,GE14,90,2.33333333333333
PR,GE14,91,2.13333333333333
PR,GE14,92,1.8
PR,GE14,93,1.53333333333333
PR,GE14,94,2.66666666666667
PR,GE14,95,2.13333333333333
PR,GE14,96,2.26666666666667
PR,GE14,97,2
PR,GE14,98,2.13333333333333
PR,GE14,99,2.2
PR,GE14,100,1.8
PR,GE14,101,2.2
PR,GE14,102,2.13333333333333
PR,GE14,103,1.73333333333333
PR,GE14,104,1.73333333333333
PR,GE14,105,1.86666666666667
PR,GE14,106,1.8
PR,GE14,107,2.2
PR,GE14,108,2.06666666666667
PR,GE14,109,2
PR,GE14,110,2.2
PR,GE14,111,2
PR,GE14,112,1.93333333333333
PR,GE14,113,2
PR,GE14,114,1.8
PR,GE14,115,1.8
PR,GE14,116,1.66666666666667
PR,GE14,117,1.66666666666667
PR,GE14,118,1.93333333333333
PR,GE14,119,2.26666666666667
PR,GE14,120,1.86666666666667
PR,GE14,121,2.13333333333333
PR,GE14,122,2.26666666666667
PR,GE14,123,1.66666666666667
PR,GE14,124,2.2
PR,GE14,125,2.13333333333333
PR,GE14,126,1.73333333333333
PR,GE14,127,2.2
PR,GE14,128,1.86666666666667
PR,GE14,129,1.53333333333333
PR,GE14,130,2
PR,GE14,131,1.6
PR,GE14,132,1.93333333333333
PR,GE14,133,2.13333333333333
PR,GE14,134,2.06666666666667
PR,GE14,135,2.2
PR,GE14,136,1.8
PR,GE14,137,2.06666666666667
PR,GE14,138,2
PR,GE14,139,1.93333333333333
PR,GE14,140,1.73333333333333
PR,GE14,141,1.6
PR,GE14,142,1.86666666666667
PR,GE14,143,1.86666666666667
PR,GE14,144,2.2
PR,GE14,145,1.73333333333333
PR,GE14,146,2.4
PR,GE14,147,1.73333333333333
PR,GE14,148,2
PR,GE14,149,1.66666666666667
PR,GE14,150,2.13333333333333
PR,GE14,151,1.85714285714286
PR,GE14,152,1.73333333333333
PR,GE14,153,1.4
PR,GE14,154,1.86666666666667
PR,GE14,155,1.73333333333333
PR,GE14,156,2.2
PR,GE14,157,2.13333333333333
PR,GE14,158,1.73333333333333
PR,GE14,159,2.33333333333333
PR,GE14,160,2
PR,GE14,161,2.26666666666667
PR,GE14,162,2
PR,GE14,163,1.93333333333333
PR,GE14,164,2.06666666666667
PR,GE14,165,1.42857142857143
PR,GE14,166,2.14285714285714
PR,GE14,167,2
PR,GE14,168,2.2
PR,GE14,169,1.64285714285714
PR,GE16,35,2.75
PR,GE16,36,3.125
PR,GE16,37,2.5625
PR,GE16,38,2.625
PR,GE16,39,2.9375
PR,GE16,40,2.9375
PR,GE16,41,4.375
PR,GE16,42,3.125
PR,GE16,43,2.5
PR,GE16,44,2.3125
PR,GE16,45,2.125
PR,GE16,46,2.4375
PR,GE16,47,3.5
PR,GE16,48,2.875
PR,GE16,49,2.5625
PR,GE16,50,2.8125
PR,GE16,51,2.5
PR,GE16,52,2.1875
PR,GE16,53,3.375
PR,GE16,54,2.4375
PR,GE16,55,2.5
PR,GE16,56,1.625
PR,GE16,57,1.875
PR,GE16,58,2.75
PR,GE16,59,2.4375
PR,GE16,60,1.75
PR,GE16,61,2.5
PR,GE16,62,2.375
PR,GE16,63,2.3125
PR,GE16,64,2.5625
PR,GE16,65,2.125
PR,GE16,66,2.0625
PR,GE16,67,1.75
PR,GE16,68,1.75
PR,GE16,69,1.375
PR,GE16,70,2.875
PR,GE16,71,2.375
PR,GE16,72,1.875
PR,GE16,73,2.4375
PR,GE16,74,2.125
PR,GE16,75,2.375
PR,GE16,76,1.9375
PR,GE16,77,2.1875
PR,GE16,78,1.8125
PR,GE16,79,2.125
PR,GE16,80,1.4375
PR,GE16,81,1.4375
PR,GE16,82,2.625
PR,GE16,83,2.125
PR,GE16,84,2.3125
PR,GE16,85,2.125
PR,GE16,86,1.8125
PR,GE16,87,2.5
PR,GE16,88,2
